query,relevant_dish_ids,relevance_scores,query_type
stuffed,"[""ASC062"", ""ASC110"", ""ASC111"", ""ASC184"", ""ASC185"", ""ASC186"", ""ASC187"", ""ASC189"", ""BFP046"", ""BFP047""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"lamb,","[""21503"", ""21506"", ""21507"", ""21508"", ""21509"", ""21512"", ""21513"", ""21518"", ""21519"", ""21520""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
salted,"[""ASC022"", ""4018"", ""4019"", ""15002"", ""15009"", ""15018"", ""15019"", ""15037"", ""15042"", ""15043""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"juice,","[""13716"", ""13717"", ""13408"", ""13409"", ""13410"", ""13411"", ""13412"", ""13413"", ""13414"", ""13415""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
mineralized,"[""76000"", ""76001"", ""76002"", ""76004"", ""76006"", ""76007"", ""76010"", ""76011"", ""76012"", ""76013""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"salad,","[""25601"", ""25606"", ""25609"", ""25614"", ""25615"", ""25616"", ""25619"", ""25626"", ""25628"", ""25629""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
sampled,"[""20800"", ""20801"", ""20802"", ""20803"", ""20804"", ""20805"", ""20806"", ""20807"", ""20808"", ""20809""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
cheese,"[""ASC023"", ""ASC026"", ""ASC027"", ""ASC039"", ""ASC040"", ""ASC074"", ""ASC132"", ""ASC133"", ""ASC136"", ""ASC137""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
tomato,"[""ASC027"", ""ASC029"", ""ASC037"", ""ASC040"", ""ASC079"", ""ASC082"", ""ASC137"", ""ASC148"", ""ASC189"", ""ASC213""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
elements,"[""19120"", ""19122"", ""18106"", ""18167"", ""24003"", ""24041"", ""32000"", ""32001"", ""32002"", ""32005""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
vegetable,"[""ASC036"", ""ASC065"", ""ASC069"", ""ASC085"", ""ASC115"", ""ASC123"", ""ASC134"", ""ASC208"", ""ASC210"", ""ASC258""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
fat,"[""10083"", ""20125"", ""20322"", ""20323"", ""20324"", ""20328"", ""20329"", ""20330"", ""20335"", ""4017""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
soft,"[""ASC302"", ""22014"", ""19638"", ""19639"", ""19641"", ""12003"", ""12008"", ""12009"", ""12012"", ""12013""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"drink,","[""19801"", ""19805"", ""18001"", ""18013"", ""18014"", ""18019"", ""18021"", ""18023"", ""18026"", ""18033""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
orange,"[""ASC019"", ""ASC310"", ""ASC317"", ""ASC322"", ""ASC332"", ""ASC398"", ""ASC421"", ""ASC494"", ""ASC503"", ""BFP056""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
pie,"[""ASC133"", ""ASC212"", ""ASC239"", ""ASC329"", ""ASC401"", ""ASC402"", ""ASC403"", ""ASC404"", ""ASC405"", ""BFP232""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
dehydrated,"[""25905"", ""25909"", ""25917"", ""25919"", ""25923"", ""25924"", ""25925"", ""25928"", ""25930"", ""25932""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"prepacked,","[""25900"", ""25901"", ""25903"", ""25904"", ""25907"", ""25908"", ""25910"", ""25912"", ""25913"", ""25914""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"spreadable,","[""12315"", ""12340"", ""12819"", ""19530"", ""16712"", ""16713"", ""16719"", ""16733"", ""16734"", ""16736""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
green,"[""ASC083"", ""ASC121"", ""ASC476"", ""BFP072"", ""BFP108"", ""BFP163"", ""BFP178"", ""BFP301"", ""BFP416"", ""BFP595""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
mushroom,"[""ASC039"", ""ASC076"", ""ASC086"", ""ASC116"", ""ASC192"", ""ASC400"", ""BFP057"", ""BFP124"", ""BFP205"", ""BFP208""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
cookies,"[""ASC439"", ""ASC440"", ""ASC449"", ""ASC451"", ""ASC452"", ""BFP517"", ""BFP563"", ""OSR033"", ""OSR035"", ""OSR036""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
pork,"[""25200"", ""25207"", ""25010"", ""25071"", ""25098"", ""25205"", ""25560"", ""25533"", ""25583"", ""28007""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"canned,","[""25602"", ""20007"", ""20011"", ""20018"", ""20029"", ""20036"", ""20043"", ""20048"", ""20051"", ""20060""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
plain,"[""ASC061"", ""ASC097"", ""ASC114"", ""ASC335"", ""ASC417"", ""ASC441"", ""BFP144"", ""BFP148"", ""BFP164"", ""BFP436""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
water,"[""ASC010"", ""OSR028"", ""25957"", ""25958"", ""20022"", ""13177"", ""20001"", ""20094"", ""20095"", ""20102""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
european,"[""26003"", ""26120"", ""26136"", ""27005"", ""27030"", ""26044"", ""26055"", ""26065"", ""26072"", ""26173""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
fermented,"[""BFP566"", ""OSR053"", ""19500"", ""19508"", ""19516"", ""19534"", ""19535"", ""19536"", ""19538"", ""19539""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
plant-based,"[""25589"", ""25591"", ""25592"", ""25593"", ""25594"", ""25595"", ""25596"", ""25597"", ""1030"", ""1031""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"cereals,","[""19558"", ""24041"", ""32000"", ""32001"", ""32002"", ""32003"", ""32005"", ""32006"", ""32008"", ""32009""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
ham,"[""ASC216"", ""ASC237"", ""BFP439"", ""BFP566"", ""OSR128"", ""25073"", ""25588"", ""25546"", ""25409"", ""25410""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
ice,"[""ASC004"", ""ASC006"", ""ASC015"", ""ASC052"", ""ASC054"", ""ASC113"", ""ASC124"", ""ASC125"", ""ASC126"", ""ASC127""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"raw,","[""25604"", ""20271"", ""20808"", ""20809"", ""20810"", ""20816"", ""20818"", ""20829"", ""4044"", ""4046""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
rice,"[""ASC052"", ""ASC054"", ""ASC113"", ""ASC124"", ""ASC125"", ""ASC126"", ""ASC127"", ""ASC128"", ""ASC129"", ""ASC282""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
fruits,"[""13108"", ""13109"", ""13129"", ""13152"", ""13153"", ""13154"", ""13187"", ""7421"", ""19535"", ""19536""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
pure,"[""ASC515"", ""BFP527"", ""BFP553"", ""20170"", ""20257"", ""20259"", ""20260"", ""20261"", ""20264"", ""20278""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
reconstituted,"[""25905"", ""25909"", ""25917"", ""25919"", ""25923"", ""25924"", ""25925"", ""25928"", ""25930"", ""25932""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
dal,"[""ASC047"", ""ASC048"", ""ASC101"", ""ASC110"", ""ASC151"", ""ASC152"", ""ASC153"", ""ASC155"", ""ASC156"", ""ASC157""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
french,"[""ASC091"", ""BFP054"", ""BFP310"", ""BFP457"", ""25429"", ""25431"", ""25475"", ""25476"", ""25485"", ""25488""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
strongly,"[""76004"", ""76007"", ""76013"", ""76014"", ""76016"", ""76018"", ""76019"", ""76022"", ""76023"", ""76033""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
kofta,"[""ASC197"", ""ASC198"", ""ASC199"", ""ASC200"", ""ASC201"", ""ASC202"", ""ASC203"", ""ASC204"", ""ASC205"", ""ASC206""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
braised,"[""20291"", ""20310"", ""20314"", ""20317"", ""20325"", ""6101"", ""6123"", ""6141"", ""6241"", ""6271""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
chocolate,"[""ASC304"", ""ASC312"", ""ASC315"", ""ASC325"", ""ASC333"", ""ASC338"", ""ASC405"", ""ASC408"", ""ASC420"", ""ASC424""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
souffle,"[""ASC309"", ""ASC310"", ""ASC311"", ""ASC312"", ""ASC313"", ""ASC332"", ""ASC333"", ""ASC334"", ""ASC413"", ""ASC414""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
powder,"[""BFP004"", ""BFP005"", ""BFP386"", ""BFP448"", ""22003"", ""22004"", ""22013"", ""19021"", ""19044"", ""19054""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
refrigerated,"[""13129"", ""8703"", ""8801"", ""19673"", ""19674"", ""19678"", ""19679"", ""19680"", ""19681"", ""19683""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"dessert,","[""13152"", ""19673"", ""39200"", ""39214"", ""39229"", ""39230"", ""39246"", ""39247"", ""39505"", ""39506""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
beef,"[""25930"", ""25033"", ""25175"", ""25201"", ""25211"", ""25538"", ""25585"", ""25065"", ""25558"", ""20192""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
pulp,"[""13004"", ""20019"", ""20020"", ""20128"", ""20132"", ""20134"", ""20136"", ""20138"", ""20145"", ""20166""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
sausage,"[""26261"", ""25071"", ""25520"", ""25535"", ""30900"", ""30300"", ""30301"", ""30302"", ""30304"", ""30309""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"cake,","[""19689"", ""39232"", ""24051"", ""24680"", ""23081"", ""23082"", ""23103"", ""23586"", ""23594"", ""23909""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
dairy,"[""19508"", ""19535"", ""19538"", ""19539"", ""19542"", ""19546"", ""19557"", ""19558"", ""19559"", ""19575""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"meat,","[""25009"", ""25152"", ""25019"", ""25185"", ""25457"", ""7814"", ""25438"", ""25551"", ""6584"", ""6585""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
stock,"[""ASC068"", ""ASC069"", ""ASC070"", ""BFP059"", ""BFP060"", ""BFP062"", ""25909"", ""25930"", ""25947"", ""25948""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
light,"[""BFP279"", ""BFP364"", ""25043"", ""13708"", ""13709"", ""13712"", ""13713"", ""13718"", ""13719"", ""13730""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
chicken,"[""ASC028"", ""ASC043"", ""ASC070"", ""ASC081"", ""ASC087"", ""ASC135"", ""ASC140"", ""ASC233"", ""ASC240"", ""ASC241""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
martinique,"[""20800"", ""20801"", ""20802"", ""20803"", ""20804"", ""20805"", ""20806"", ""20807"", ""20808"", ""20809""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
red,"[""ASC302"", ""BFP019"", ""25601"", ""25602"", ""25606"", ""25614"", ""25615"", ""25619"", ""25121"", ""25010""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"specialty,","[""19539"", ""19541"", ""19542"", ""19543"", ""19544"", ""19546"", ""19548"", ""19557"", ""19558"", ""19559""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
butter,"[""ASC222"", ""ASC242"", ""ASC326"", ""ASC426"", ""BFP356"", ""BFP458"", ""BFP499"", ""BFP500"", ""BFP519"", ""OSR032""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"light,","[""25043"", ""19430"", ""19431"", ""19433"", ""31076"", ""16410"", ""16411"", ""16415"", ""16712"", ""16713""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
lightly,"[""76000"", ""76001"", ""76002"", ""76010"", ""76011"", ""76012"", ""76020"", ""76025"", ""76027"", ""76028""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
sweet,"[""ASC021"", ""ASC038"", ""ASC087"", ""ASC125"", ""ASC278"", ""ASC441"", ""ASC444"", ""ASC463"", ""ASC464"", ""ASC467""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
pineapple,"[""ASC018"", ""ASC026"", ""ASC253"", ""ASC313"", ""ASC317"", ""ASC328"", ""ASC399"", ""ASC430"", ""ASC433"", ""ASC497""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"butter,","[""4018"", ""23414"", ""23415"", ""23416"", ""23424"", ""23425"", ""23426"", ""23444"", ""23446"", ""23448""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
flavoured,"[""BFP019"", ""20240"", ""4004"", ""15016"", ""9085"", ""9863"", ""19500"", ""19508"", ""19516"", ""19534""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
coconut,"[""ASC067"", ""ASC179"", ""ASC180"", ""ASC181"", ""ASC182"", ""ASC183"", ""ASC336"", ""ASC342"", ""ASC386"", ""ASC432""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"pork,","[""25098"", ""25533"", ""25583"", ""28010"", ""28101"", ""28103"", ""28105"", ""28205"", ""28301"", ""28401""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
not,"[""25226"", ""25228"", ""25594"", ""20806"", ""20820"", ""13185"", ""13707"", ""13709"", ""13713"", ""13715""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"syrup,","[""13706"", ""13707"", ""13708"", ""13709"", ""13712"", ""13713"", ""13714"", ""13715"", ""13718"", ""13719""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"potato,","[""25907"", ""25925"", ""4002"", ""4003"", ""4004"", ""4007"", ""4008"", ""4011"", ""4014"", ""4015""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
roasted/baked,"[""20289"", ""20300"", ""20313"", ""20316"", ""20332"", ""20334"", ""4002"", ""4026"", ""4030"", ""4044""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
mineral,"[""18009"", ""18044"", ""18045"", ""18046"", ""76000"", ""76001"", ""76002"", ""76004"", ""76006"", ""76007""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
steamed,"[""ASC300"", ""ASC322"", ""BFP380"", ""25110"", ""20074"", ""20304"", ""20307"", ""20312"", ""20800"", ""20803""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
hot,"[""ASC001"", ""ASC014"", ""ASC092"", ""ASC139"", ""ASC332"", ""ASC333"", ""ASC334"", ""ASC413"", ""ASC414"", ""ASC415""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
spinach,"[""ASC084"", ""ASC106"", ""ASC108"", ""ASC131"", ""ASC141"", ""ASC199"", ""ASC206"", ""ASC210"", ""ASC215"", ""ASC228""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
custard,"[""ASC300"", ""ASC301"", ""ASC302"", ""ASC330"", ""ASC395"", ""BFP345"", ""OSR017"", ""19673"", ""19681"", ""39200""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"pasta,","[""25149"", ""25155"", ""25157"", ""25158"", ""25181"", ""25182"", ""25193"", ""25203"", ""9811"", ""9816""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"cooked,","[""25018"", ""9082"", ""9083"", ""25155"", ""25185"", ""58103"", ""13048"", ""13176"", ""9081"", ""9086""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
prepacked,"[""25605"", ""25608"", ""25609"", ""25619"", ""25626"", ""25628"", ""25629"", ""26257"", ""26258"", ""26259""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
bread,"[""ASC326"", ""ASC358"", ""ASC450"", ""ASC452"", ""BFP042"", ""BFP097"", ""OSR035"", ""OSR152"", ""25524"", ""19437""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
salad,"[""ASC253"", ""ASC254"", ""ASC255"", ""ASC257"", ""ASC258"", ""ASC259"", ""ASC260"", ""ASC261"", ""ASC262"", ""ASC263""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
sugar,"[""13048"", ""13109"", ""13129"", ""13151"", ""13152"", ""13153"", ""13154"", ""13185"", ""13187"", ""13704""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
averagely,"[""76006"", ""76015"", ""76017"", ""76024"", ""76029"", ""76030"", ""76031"", ""76034"", ""76035"", ""76036""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"yogurt, fermented milk with sauce baked","[""19592""]",[3],long
"squash, spaghetti, pulp, fresh with sauce","[""20143""]",[3],long
"common dab, raw hot spicy","[""26057""]",[3],long
carrot and fenugreek spicy sweet,"[""ASC174""]",[3],long
maize/corn flour with vegetables with sauce,"[""9545""]",[3],long
"falafel, prepacked sweet cold","[""25590""]",[3],long
stuffed round gourd spicy with rice,"[""ASC185""]",[3],long
"dark chocolate bar, spicy with sauce","[""31005""]",[3],long
cream sauce with baked cold,"[""11161""]",[3],long
sev (omapodi/karapusa) with sauce fresh,"[""OSR147""]",[3],long
"octopus, common, raw boiled grilled","[""10018""]",[3],long
"pike-perch, raw hot boiled","[""27024""]",[3],long
mineral sparkling water fresh spicy,"[""76037""]",[3],long
"beer, low alcohol-content with sauce hot","[""5008""]",[3],long
"fruit juice, mixed, grilled boiled","[""2033""]",[3],long
"pizza, kebab, prepacked with sauce steamed","[""26271""]",[3],long
"cereal bar, low cold boiled","[""31104""]",[3],long
tutti frutti cake grilled boiled,"[""OSR127""]",[3],long
"coriander, seed with vegetables fresh","[""11026""]",[3],long
"dessert, honeycomb cake spicy steamed","[""R212086""]",[3],long
sandwich made with baked fresh,"[""25577""]",[3],long
sprouted moong dal grilled with rice,"[""ASC170""]",[3],long
"pizza, seafood, prepacked cold baked","[""25463""]",[3],long
"mussels, in catalan-style cold grilled","[""10081""]",[3],long
masala dosa mixed steamed with rice,"[""BFP150""]",[3],long
dairy fat 25% with rice with vegetables,"[""16712""]",[3],long
"salmon carpaccio, w spicy with sauce","[""25537""]",[3],long
rock-shaped coconut cake with rice fried,"[""23033""]",[3],long
"cordial, pineapple(kordial nenas) grilled with rice","[""R107013""]",[3],long
rabbit pâté with rice sweet,"[""8240""]",[3],long
"atlantic herring, smoked, cold fried","[""25998""]",[3],long
"white cabbage, raw fresh sweet","[""20116""]",[3],long
pineapple squash (ananas with rice with sauce,"[""ASC497""]",[3],long
"burger sauce, prepacked fried with vegetables","[""11196""]",[3],long
"salmon, grilled/pan-fried boiled with rice","[""26229""]",[3],long
"horse, topside, grilled/pan-fried with rice spicy","[""6906""]",[3],long
guava jelly (amrood cold fresh,"[""ASC502""]",[3],long
chicken yakhni spicy sweet,"[""ASC233""]",[3],long
onion pakora/pakoda (pyaaz grilled with sauce,"[""ASC352""]",[3],long
chicken chowmein grilled boiled,"[""ASC135""]",[3],long
still soft drink with rice with sauce,"[""18062""]",[3],long
harissa (hot spicy fried with rice,"[""11112""]",[3],long
"mirabelle plum, raw with vegetables hot","[""13027""]",[3],long
"anis spirit, diluted hot with rice","[""1010""]",[3],long
vegetable fat (margarine cold baked,"[""16739""]",[3],long
dairy dessert for with sauce baked,"[""13164""]",[3],long
"beer, regular (4-5° sweet spicy","[""5001""]",[3],long
"seafood terrine, with fried with rice","[""8292""]",[3],long
woodapple juice (bel sweet fresh,"[""OSR001""]",[3],long
concentrate beverage (to hot fried,"[""18059""]",[3],long
fajitas steamed hot,"[""25460""]",[3],long
murmura chikki with rice baked,"[""BFP413""]",[3],long
"mint, fresh with sauce baked","[""11027""]",[3],long
pea mushroom curry fried boiled,"[""ASC192""]",[3],long
"dessert, fruit cake with rice with vegetables","[""R212007""]",[3],long
"dessert, layer cake grilled with sauce","[""R212087""]",[3],long
tomato chicken with vegetables fresh,"[""BFP216""]",[3],long
"caen-style tripe, prepacked fresh with rice","[""8602""]",[3],long
coffee pear alaska boiled with rice,"[""BFP355""]",[3],long
cabbage manchurian (pattagobhi boiled steamed,"[""OSR075""]",[3],long
"dessert, pudding, milk with sauce fried","[""R218037""]",[3],long
"livarot cheese, from cold spicy","[""12037""]",[3],long
"croutons, plain, prepacked fried with vegetables","[""7432""]",[3],long
"onion, white or grilled hot","[""20322""]",[3],long
"mackerel, canned in steamed hot","[""26123""]",[3],long
"fruit soft drink, fried fresh","[""18340""]",[3],long
"cheese and ham, grilled fresh","[""25546""]",[3],long
prawn sandwich fried sweet,"[""OSR027""]",[3],long
"muesli, crunchy, with baked grilled","[""32108""]",[3],long
"tongue, pork, raw baked with sauce","[""40205""]",[3],long
"reblochon cheese, from hot steamed","[""12045""]",[3],long
sausage from paris sweet grilled,"[""30705""]",[3],long
couscous w mutton with sauce cold,"[""25029""]",[3],long
sandwich made with boiled with vegetables,"[""25530""]",[3],long
fresh cream cheese baked sweet,"[""19658""]",[3],long
white fish with sweet cold,"[""25143""]",[3],long
cara berlauk cold steamed,"[""R212057""]",[3],long
"mixed diced vegetables, fresh baked","[""20271""]",[3],long
"european plaice, breaded, boiled steamed","[""26002""]",[3],long
"sauerkraut, with garnish, sweet fried","[""25003""]",[3],long
chinese specialty or boiled sweet,"[""25169""]",[3],long
european pilchard or hot with rice,"[""26065""]",[3],long
steamed cake with with rice cold,"[""BFP380""]",[3],long
"salad, vegetable, without grilled steamed","[""25616""]",[3],long
hard caramel candy sweet cold,"[""31094""]",[3],long
mineral sparkling water hot grilled,"[""76047""]",[3],long
light syrup for steamed cold,"[""20919""]",[3],long
curd with potatoes fresh boiled,"[""BFP242""]",[3],long
"rillettes, pure goose hot sweet","[""8025""]",[3],long
mutton korma fresh steamed,"[""BFP194""]",[3],long
"eggplant au gratin, fresh sweet","[""25052""]",[3],long
"veal, breast, raw fresh fried","[""6540""]",[3],long
whole moong (moong with vegetables spicy,"[""ASC156""]",[3],long
boulette d'avesnes cheese with rice hot,"[""12064""]",[3],long
"cured ham, raw with vegetables steamed","[""28800""]",[3],long
"sugar, icing (gula spicy hot","[""R107046""]",[3],long
sandwich made with with vegetables fried,"[""25475""]",[3],long
"salami, pure pork with rice with sauce","[""30351""]",[3],long
jal jeera steamed with rice,"[""BFP024""]",[3],long
"asparagus, green, boiled/cooked with vegetables hot","[""20299""]",[3],long
banana raita (kele with sauce cold,"[""BFP326""]",[3],long
"pizza, tuna, prepacked baked with rice","[""26270""]",[3],long
"bread, raisin (roti baked cold","[""R101086""]",[3],long
"fresh egg pasta, spicy hot","[""9816""]",[3],long
french fries or boiled sweet,"[""4045""]",[3],long
"green cabbage, cooked fresh spicy","[""20015""]",[3],long
"bonito, raw fresh with sauce","[""26101""]",[3],long
"red kidney bean, with sauce with rice","[""20503""]",[3],long
falafel cold sweet,"[""25571""]",[3],long
whole moth (moth boiled with vegetables,"[""ASC158""]",[3],long
"black tea, brewed, grilled steamed","[""18154""]",[3],long
tomato sauce for boiled with sauce,"[""37002""]",[3],long
"dessert, coconut milk grilled with sauce","[""R217005""]",[3],long
mayonnaise (mayonis) sweet fresh,"[""R112005""]",[3],long
"soup, chicken and hot with rice","[""25901""]",[3],long
"garden peas, frozen, with vegetables fried","[""20084""]",[3],long
"common mandarin juice, with sauce with vegetables","[""13416""]",[3],long
"foie gras, duck, baked with sauce","[""8328""]",[3],long
"french bean, puree grilled with vegetables","[""20257""]",[3],long
"soup, mushrooms, dehydrated fresh boiled","[""25936""]",[3],long
soft-ripened cheese with with vegetables boiled,"[""12820""]",[3],long
baked alaska sweet cold,"[""39518""]",[3],long
"saint-nectaire cheese, from boiled spicy","[""12748""]",[3],long
"crab, in coconut fried spicy","[""R223027""]",[3],long
rice dal porridge grilled steamed,"[""BFP554""]",[3],long
"rice, brown, raw grilled cold","[""9102""]",[3],long
"focaccia, filled with rice with sauce","[""7811""]",[3],long
"turkey, escalope, raw spicy grilled","[""36304""]",[3],long
"eel, boiled/cooked in cold with sauce","[""27001""]",[3],long
"tomato juice, pure hot cold","[""2026""]",[3],long
sandwich made with with sauce fresh,"[""25521""]",[3],long
"soup, asparagus, prepacked, fresh fried","[""25968""]",[3],long
"coffee, with milk steamed boiled","[""R225024""]",[3],long
mango pickle (aam grilled with rice,"[""ASC507""]",[3],long
uttapam cold grilled,"[""BFP152""]",[3],long
sponge cake boiled hot,"[""ASC428""]",[3],long
"beef, short ribs, sweet with vegetables","[""6123""]",[3],long
"pizza, onion anchovy with sauce spicy","[""25528""]",[3],long
"pistachio nut, grilled spicy with vegetables","[""15044""]",[3],long
"gnocchi, from potato, with rice cold","[""26264""]",[3],long
apple nectar spicy with vegetables,"[""2076""]",[3],long
"spring vegetables, frozen, with vegetables cold","[""20267""]",[3],long
"rice, parboiled, raw with sauce boiled","[""9101""]",[3],long
buckwheat flour boiled fresh,"[""9540""]",[3],long
cereal bar with grilled steamed,"[""31114""]",[3],long
lor mee cold grilled,"[""Lor Mee""]",[3],long
couscous w chicken with vegetables steamed,"[""25138""]",[3],long
sour cream potato cold spicy,"[""BFP300""]",[3],long
"dry sausage, pure fresh cold","[""30302""]",[3],long
"sauce, veggie, bolognese-type baked grilled","[""11219""]",[3],long
mineral still water grilled cold,"[""76095""]",[3],long
"brioche, filled with with sauce boiled","[""7735""]",[3],long
siew mai cold sweet,"[""Siew Mai""]",[3],long
pastis (anise-flavoured spirit) fresh spicy,"[""1000""]",[3],long
"selles-sur-cher cheese, from sweet boiled","[""12845""]",[3],long
paneer parantha/paratha steamed grilled,"[""ASC105""]",[3],long
mix of chicory boiled grilled,"[""18150""]",[3],long
vegetable fat (margarine with vegetables baked,"[""16734""]",[3],long
"broth, stock or boiled fried","[""11174""]",[3],long
"country-style bread, french cold spicy","[""7100""]",[3],long
walnut oil baked boiled,"[""17220""]",[3],long
apple jelly (seb fried fresh,"[""BFP583""]",[3],long
"broth, stock or spicy boiled","[""25930""]",[3],long
romanesco cauliflower or cold baked,"[""20280""]",[3],long
"duchesse potato, frozen, hot with sauce","[""4034""]",[3],long
prune de cythère steamed fried,"[""13424""]",[3],long
coco pine cooler sweet boiled,"[""ASC011""]",[3],long
"soy dessert, plain, with sauce fresh","[""19693""]",[3],long
"butter, 60-62% fat, with sauce with vegetables","[""16411""]",[3],long
date pickle (khajoor baked fried,"[""OSR051""]",[3],long
dal parantha/paratha boiled with sauce,"[""ASC101""]",[3],long
"fresh pasta, stuffed steamed fresh","[""25158""]",[3],long
stuffed bittergourd (wet) with rice with sauce,"[""BFP273""]",[3],long
roti jala steamed sweet,"[""R212078""]",[3],long
"shortbread dough, raw hot fresh","[""23440""]",[3],long
"red cabbage, braised fried baked","[""20310""]",[3],long
